pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.2504439356060612,-0.06183478279334897,-0.8560171441801427,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5856337296280851,0.020162306918923022,-0.7029318540497163,-0.4448192277955575,-0.772019638506738
-0.16888537359944106,-0.015730632441781522,-0.1150696281995825,-0.7866764907172055,0.208441022310423,-0.6336559272980136,1.445765446786243,-0.7709127622916958,-0.7029318540497163,-0.253644703509546,-0.2231565706676417
-0.20608752469018007,-0.04768979548825446,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4144224095202716,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.40490618736064604
-0.22898115613063483,-0.05784653449304037,-0.8505632718227674,-0.4283568949000678,0.208441022310423,-0.6336559272980136,-0.3265030829784214,1.2067748810695367,0.4012692465943821,0.17692854376227085,-0.8327366028794102
0.004247714168998146,-0.009615318381308333,-0.5132023102879802,-0.7243600392707468,0.208441022310423,-0.6336559272980136,-0.15066442989472098,1.8673225369440745,1.1407191902039564,-0.014245980523740669,-0.6907366341766609
-0.23184286006069169,-0.03875611929556319,1.7158732346335581,0.708918343997804,0.208441022310423,-0.6336559272980136,0.03905622211663999,2.523914868556231,-0.7029318540497163,-0.4448192277955575,0.3765358540924554
-0.052986364432138784,-0.015730632441781522,-0.7391484508078145,-0.28814487914553566,0.208441022310423,-0.6336559272980136,-0.5856337296280851,0.5462272251949987,2.427295869199521,-0.20542050480975219,-0.5392971574742048
-0.25616734346617487,-0.05258204673663301,-0.6004642680059853,-0.7243600392707468,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,-0.847641268483573
-0.24901308364103275,-0.04689214582819274,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.05322016646468239,-0.30985078382012937,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5902610626039719,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.20751837665520848,-0.04040459525969074,-0.657729927758426,0.1948076195645195,0.208441022310423,-0.6336559272980136,-0.275602420243666,-0.5494117395110999,0.21889366791132409,1.0380750383059045,0.013575431261306073
0.3447904818457629,0.468974477655724,0.469273838662058,-0.35046133059199436,0.208441022310423,1.5781435269833621,2.482288033384898,-0.33186609992797683,0.9550277351179204,-0.062470179309649154,-0.5286597492632548
-0.21753434041040745,-0.05922912723714735,-0.6873366634127491,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.11036510641715801,-0.33486482061221406,-0.4448192277955575,-0.4978985529037264
-0.25473649150114647,-0.05672982496895396,-0.8166713507447922,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.253305639536118,-0.026153254666588004,-0.6620151131820781,0.023437378086757995,0.208441022310423,-0.6336559272980136,-0.2478384223883449,0.5462272251949987,2.612987324285557,-0.4448192277955575,-0.8009415422758411
0.19741272944783528,-0.015145689357736261,-0.38776324606834806,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3820310786890636,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,0.216195734420842
-0.1831938932497253,-0.04072365512371543,-0.6382518121963713,-0.19467020197584756,0.208441022310423,-0.6336559272980136,-0.16454642882238152,0.7677282187058176,-0.5172403744258783,-0.253644703509546,-0.7952684553563995
0.30758833075502384,-0.018495817929995488,-0.7329154538279571,0.5219689896584278,0.208441022310423,1.5781435269833621,0.16399421246558502,0.10718056283127965,-0.33486482061221406,-0.4448192277955575,-0.6525245780552776
-0.22898115613063483,-0.05534723222484698,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5254784009415561,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,-0.04008899315038852
-0.1703162255644695,-0.004297653980896862,-0.30985078382012937,-0.28814487914553566,0.208441022310423,1.5781435269833621,-0.11827309906351301,-0.7709127622916958,2.612987324285557,1.8036343219878064,-0.6780637166264994
-0.2575981954312033,-0.05497499571681817,0.5082300697861674,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23756626792080537,-0.020729236978168305,-0.6172154473893523,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.7709127622916958,0.719597440960108,-0.4448192277955575,0.6328527899759941
-0.25473649150114647,0.001020010419514608,1.9885668525023237,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.4375590743997058,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.8498812255007961,0.20309125763515049,2.027523083626433,1.004921488368483,0.208441022310423,1.5781435269833621,1.1449888033535978,-0.7709127622916958,-0.5172403744258783,0.7986763152339845,0.9209119845827474
-0.253305639536118,-0.059175950593143234,-0.8326434055056771,0.007858265225143313,0.208441022310423,-0.6336559272980136,-0.5532423987968772,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.44908128575425926
-0.1645928177043558,-0.052688400024641244,-0.4656757083165668,-0.4750942334849118,0.208441022310423,-0.6336559272980136,0.6406095089819308,1.4282758745803557,-0.14917336552617813,0.32074000464812774,-0.6606959215759861
-0.10020447927807674,-0.03407657462320109,-0.6004642680059853,0.21038673242613418,0.208441022310423,1.5781435269833621,-0.23858375643657118,0.7677282187058176,2.612987324285557,0.3681030679621677,-0.7567547313160286
-0.2389971198858338,0.197773593234739,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.2656358950187996
-0.25616734346617487,-0.04721120569221743,0.040755296296854975,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.5069690690380086,3.1844625244307694,2.612987324285557,-0.4448192277955575,-0.847641268483573
-0.07158743997750829,0.001020010419514608,0.7419674565308236,1.4722948742169233,0.208441022310423,1.5781435269833621,0.25191353900743524,0.9852738875587176,2.427295869199521,1.0862992370056983,0.4723368784247308
-0.16888537359944106,-0.05784653449304037,-0.6959070342600532,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.14885344608904313,-0.04444602020400346,0.2744926830415112,1.7215606800027583,0.208441022310423,-0.6336559272980136,-0.22007442453302375,0.10718056283127965,0.03320221315687998,0.7030890018097051,-0.6131263506901332
-0.24758223167600435,-0.05726159140899511,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5624970647486509,0.9259431969495638,0.719597440960108,-0.3216752733061364,-0.42924161058717203
-0.1603002618092705,-0.03891564922757553,-0.8123861653211402,1.2386081812927032,0.208441022310423,1.5781435269833621,1.672504762604699,1.2067748810695367,-0.33486482061221406,-0.4448192277955575,0.05909197038013686
0.11013075958110147,0.01165533922033755,2.027523083626433,1.7682980185876023,0.208441022310423,1.5781435269833621,-0.002589774666341686,0.5462272251949987,1.5087862236414586,-0.3492319656956091,-0.6110351970696528
-0.12595981464858835,-0.05625123517291693,-0.6655211739832478,1.2074499555694738,0.208441022310423,-0.6336559272980136,0.33983286554928543,-0.33186609992797683,0.5869607016804181,1.6598228097776184,0.3542271898277974
-0.21753434041040745,-0.05396463948074,-0.8045949190963183,1.191870842707859,0.208441022310423,-0.6336559272980136,2.426760037674256,-0.33186609992797683,2.427295869199521,0.4645514655339847,0.9116892707914702
-0.1517151500191,-0.04067047847971132,-0.6892844749689546,0.11691205525644609,0.208441022310423,1.5781435269833621,2.102846729362176,1.6458215434332555,-0.14917336552617813,-0.014245980523740669,-0.210703305835227
-0.13025237054367364,-0.02471748527847691,-0.15402585932369187,1.3788201970472354,0.208441022310423,1.5781435269833621,-0.16917376179826837,1.4282758745803557,2.0592288357620188,-0.20542050480975219,-0.8118894015856882
-0.25616734346617487,-0.03141774242299536,-0.7216181468019653,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.6457890583146142,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2389971198858338,0.04356132562280637,-0.6518864930898096,-0.662043587824288,-4.797520127831362,1.5781435269833621,-0.47457773820680066,-0.7709127622916958,0.9550277351179204,-0.3733440715041047,-0.825505394663782
-0.24758223167600435,-0.014454392985682771,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5439877328451035,0.36032462271295784,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.05896324401712678,1.7548294657576673,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.4063171163419851,-0.031789978931024164,-0.2319383215719106,0.8023930211674921,0.208441022310423,1.5781435269833621,0.3352055325733986,2.306369199307794,-0.7029318540497163,-0.4448192277955575,-0.7236182791910907
1.3163389661000622,0.02229066802116049,0.7030112254067142,1.3632410841856206,0.208441022310423,1.5781435269833621,0.05293822104430055,0.10718056283127965,-0.7029318540497163,-0.4448192277955575,-0.3870756831224842
0.927147231612331,0.11800862722856695,2.027523083626433,1.8150353571724465,0.208441022310423,1.5781435269833621,3.990798583524012,0.7677282187058176,-0.7029318540497163,0.7986763152339845,1.5536031360872606
-0.23470456399074852,0.006337674819926078,1.59900454126123,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.27649085145138774,-0.7029318540497163,-0.2295326041596491,1.3733649040631055
-0.2518747875710896,-0.035086930859279275,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.21793105938892038,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.05981407032119261,-0.7901811135803979,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23470456399074852,-0.06135619299731194,-0.8914673145030823,1.2386081812927032,0.208441022310423,1.5781435269833621,0.6776281727890257,-0.7709127622916958,-0.49402894249867485,-0.4448192277955575,0.06364039467438753
-0.1288215185786452,-0.021154650130201222,0.1576239896691831,1.2853455198775472,0.208441022310423,1.5781435269833621,-0.6133977274834063,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,0.042485638865492524
-0.226119452200578,-0.05332651975269062,-0.07611339707547313,1.6125068899714554,0.208441022310423,1.5781435269833621,-0.16454642882238152,1.4282758745803557,-0.7029318540497163,-0.4448192277955575,-0.8167863551931662
0.7153811407881244,0.04887899002321784,1.6769170035094487,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.025174223188979432,1.6458215434332555,0.7693362800318843,-0.39659502263716495,-0.618975169448814
-0.1774704853896116,-0.02056970704615596,0.11866775854507372,-0.8334138293020494,0.208441022310423,-0.6336559272980136,-0.29873908512310027,0.10718056283127965,1.5087862236414586,0.17692854376227085,-0.794834992292203
-0.0973427753480199,-0.03248127530307766,-0.7005817819949464,-0.007720847636471369,0.208441022310423,-0.6336559272980136,-0.3959130776167242,0.5462272251949987,2.0592288357620188,-0.1098332426236891,-0.7526426994722644
0.2990032189648533,-0.02929067666283077,-0.30985078382012937,1.3632410841856206,0.208441022310423,1.5781435269833621,4.166637236607713,1.8673225369440745,-0.7029318540497163,0.990712026230081,0.10783011364024632
-0.23756626792080537,-0.010253438109357709,-0.2319383215719106,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.2848570861954397,-0.4900811078370377,0.0066748550879110035,-0.4448192277955575,-0.6873275088953696
-0.1588694098442421,0.006337674819926078,0.7030112254067142,0.8958676983371802,0.208441022310423,1.5781435269833621,-0.47457773820680066,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.14370111355922446
-0.1703162255644695,-0.037320349907452095,-0.769923873395861,-0.35046133059199436,0.208441022310423,-0.6336559272980136,-0.1876830937018158,1.4282758745803557,0.5869607016804181,-0.3492319656956091,-0.7329523688231615
-0.1216672587535031,0.2934915524421455,0.7419674565308236,1.5190322128017675,0.208441022310423,1.5781435269833621,1.3902374510756008,-0.5494117395110999,-0.7029318540497163,-0.15805744140959757,-0.35250412283817933
-0.23613541595577694,-0.06167525286133663,-0.8762743843646795,0.5531272153816572,0.208441022310423,1.5781435269833621,-0.4236770754720453,-0.7709127622916958,-0.7029318540497163,-0.21489312262221621,-0.229017107557243
-0.2518747875710896,-0.060079953541213184,-0.7995306090501841,0.3350196353190516,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24758223167600435,-0.012380503869522297,1.832741928005886,0.5998645539665012,0.208441022310423,-0.6336559272980136,-0.6319070593869537,2.6188438319284417,-0.22875538933111372,-0.4448192277955575,0.5470242582282705
-0.14885344608904313,-0.05423052270076057,-0.6553925538909795,1.783877131449217,0.208441022310423,1.5781435269833621,2.3804867079153875,-0.5494117395110999,-0.7029318540497163,0.990712026230081,0.9853777603296178
-0.1703162255644695,-0.057474297985011566,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.6137906512711064,-0.024930191854493366,-0.38776324606834806,0.4440734253503544,0.208441022310423,1.5781435269833621,-0.09513643418407874,2.306369199307794,-0.33486482061221406,0.7030890018097051,-0.668401610121473
-0.1588694098442421,-0.05369875626071942,-0.5848817755563415,0.8491303597523361,0.208441022310423,1.5781435269833621,-0.27097508726777914,0.7677282187058176,0.7693362800318843,-0.3010077669097006,-0.3992331385156113
-0.1903481530748674,-0.04465872678001992,0.31344891416562054,0.9893423755068682,0.208441022310423,1.5781435269833621,0.06682021997196111,-0.5494117395110999,0.7693362800318843,1.0380750383059045,-0.09072794318421451
-0.21038008058526533,-0.03859658936355084,-0.7165538367558312,0.8802885854755654,0.208441022310423,-0.6336559272980136,-0.62265239343518,-0.5494117395110999,-0.33486482061221406,-0.4448192277955575,0.4157642028262198
2.0317649486142737,0.0382436612223949,0.6250987631584956,-0.9113093936101229,0.208441022310423,-0.6336559272980136,5.536327797470221,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.28042723717060025
-0.1517151500191,-0.014879806137715688,1.092573536647808,1.5346113256633822,0.208441022310423,1.5781435269833621,2.69977268325158,-0.7709127622916958,-0.7029318540497163,0.6075017910340877,2.07754216882076
-0.16602366966938423,-0.04295707417188825,-0.6269545051703797,0.8179721340291067,0.208441022310423,-0.6336559272980136,0.4647708558982304,-0.5494117395110999,-0.7029318540497163,-0.15805744140959757,0.7674224327374043
-0.1345449264387589,-0.039181532447596104,-0.5669619092392512,0.08575382953321672,0.208441022310423,-0.6336559272980136,-0.1876830937018158,1.8673225369440745,0.7693362800318843,0.8951247128058016,-0.7559463844199157
-0.253305639536118,-0.03886247258357142,1.4821358478889017,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4236770754720453,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.253305639536118,-0.05561311544486755,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
