pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.23327371202572011,-0.03290668845511057,-0.1150696281995825,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.5375456187929203,0.0763091508695214,-0.14083452796662296,-0.7184284516810961
-0.25616734346617487,-0.042903897527884136,-0.4656757083165668,-0.3816195563152237,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2146726364803506,-0.04556272972808987,-0.5482629182996787,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.4792050711826875,0.5462272251949987,0.03320221315687998,0.4163272667480762,-0.6979385570229099
-0.2518747875710896,-0.04162765807178538,-0.27089455269602,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.62265239343518,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,0.6167589965039352
-0.24901308364103275,-0.0601331301852173,-0.8303060316382305,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.11036510641715801,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.253305639536118,-0.061249839709303706,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
-0.20036411683006639,0.10205563402733255,0.23553645191740183,1.4567157613553088,0.208441022310423,1.5781435269833621,0.6221001770783834,-0.7709127622916958,-0.7029318540497163,-0.1098332426236891,0.42859231341614384
-0.20465667272515164,-0.06135619299731194,-0.8926360014368055,1.6436651156946849,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.20751837665520848,-0.021739593214246487,-0.6055285780521195,0.1948076195645195,0.208441022310423,-0.6336559272980136,0.011292224261318873,0.32868155594656107,0.21889366791132409,0.8469005140198931,-0.7623018765910007
-0.24328967578091906,-0.026046901378579776,-0.7005817819949464,-0.7866764907172055,0.208441022310423,-0.6336559272980136,0.0575655540201874,1.6023125038797148,0.6234358371799081,2.7414228430925753,-0.609321834994255
-0.0787416998026504,0.01165533922033755,-0.6795454171879273,-0.07003729908293009,0.208441022310423,-0.6336559272980136,-0.2154470915571369,-0.7709127622916958,-0.33486482061221406,-0.39659502263716495,-0.7728367738546011
-0.25616734346617487,-0.06220701930137777,-0.19298209044780124,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2518747875710896,-0.012965446953567559,0.35240514528972994,0.2727031838725929,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.2575981954312033,-0.0619411360813572,-0.2319383215719106,-0.6308853621010586,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.0385881613296803,-0.05816559435706506,-0.8225147854134086,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,0.21889366791132409,-0.4448192277955575,1.7557373488587573
-0.2389971198858338,-0.04077683176771955,-0.19298209044780124,-0.615306249239444,0.208441022310423,-0.6336559272980136,-0.21081975858125004,-0.16178497130073655,0.8290228474585778,0.4163272667480762,-0.6879044849428152
-0.19177900503989584,-0.049072388232361444,-0.7827794296668171,-0.8489929421636642,0.208441022310423,-0.6336559272980136,-0.021099106569889097,0.10718056283127965,-0.14917336552617813,1.3256979600776184,-0.7804955848974453
-0.23327371202572011,-0.02508972178650571,-0.7586265663698692,-0.7399391521323614,0.208441022310423,-0.6336559272980136,-0.4930870701103481,-0.3041784756896823,2.029385552214468,0.010727254298024699,-0.8157290576160852
-0.23470456399074852,-0.04657308596416805,-0.6775976056317218,1.3788201970472354,0.208441022310423,1.5781435269833621,0.7748021652826496,0.8112373761295419,-0.4807652634641903,0.4163272667480762,-0.49720736447217384
-0.008629953516257663,-0.03295986509911469,-0.5883878363575114,-0.4906733463465265,0.208441022310423,-0.6336559272980136,-0.44218640737559267,0.7677282187058176,-0.7029318540497163,-0.4448192277955575,-0.8148533456718626
-0.2575981954312033,-0.056889354900966305,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2575981954312033,-0.06204748936936543,-0.8123861653211402,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24901308364103275,-0.05944183381316381,1.9496106213782143,-0.319303104868765,0.208441022310423,-0.6336559272980136,0.20101287627267983,-0.7709127622916958,-0.14917336552617813,11.180658448543499,-0.7373455675679637
-0.25616734346617487,-0.04848744514831618,1.6769170035094487,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.20608752469018007,-0.039606945599629025,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.766164965954438
-0.2575981954312033,-0.055666292088871666,-0.42671947719245745,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1645928177043558,-0.05763382791702391,-0.8754952597421973,0.22596584528774885,0.208441022310423,1.5781435269833621,0.5804541802954017,1.8673225369440745,2.2449202908480546,-0.4448192277955575,-0.02162575963213233
0.36625326132118924,-0.05024227440045197,-0.7481083839663597,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.32187575000253454,-0.11036510641715801,0.7693362800318843,0.32074000464812774,-0.7167385255746591
-0.18176304128469686,-0.03981965217564548,-0.8018679829176307,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.29873908512310027,-0.11036510641715801,0.7693362800318843,-0.062470179309649154,-0.6282184606997346
-0.2447205277459475,0.0382436612223949,0.11866775854507372,0.6466018925513453,0.208441022310423,1.5781435269833621,-0.22932909048479747,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,-0.713894658502773
2.3179353416199584,0.0914203052265096,-0.07611339707547313,1.0828170526765564,0.208441022310423,1.5781435269833621,0.16399421246558502,-0.11036510641715801,-0.33486482061221406,-0.15805744140959757,-0.02608340751123679
-0.09305021945293464,0.13927928483021285,1.832741928005886,1.3165037456007767,0.208441022310423,1.5781435269833621,1.3439641213167324,-0.5494117395110999,-0.7029318540497163,-0.1098332426236891,-0.36170056382430216
-0.11451299892836098,-0.016687812033855588,1.9885668525023237,1.5501904385249967,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.253644703509546,0.8943244323650921
-0.23613541595577694,-0.011104264413423545,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5162237349897824,0.020162306918923022,0.4012692465943821,-0.2725899263033913,-0.7858757923496495
0.1058382036860162,-0.01876170115001606,-0.4656757083165668,1.5034530999401527,0.208441022310423,1.5781435269833621,0.7794294982585365,-0.11036510641715801,0.03320221315687998,0.6075017910340877,-0.6353647284281526
-0.23184286006069169,-0.059601363745176154,-0.8275790954595429,1.6904024542795288,0.208441022310423,-0.6336559272980136,0.1825035443691324,0.7677282187058176,-0.7029318540497163,0.8469005140198931,-0.8118894015856882
-0.041539548711911393,-0.02498336849849748,1.7548294657576673,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.1664713863300789
0.0013860102389412997,-0.04987003789242316,-0.8209565361684442,1.0672379398149416,0.208441022310423,1.5781435269833621,1.4041194500032614,-0.7709127622916958,-0.5172403744258783,-0.4448192277955575,-0.13795190857840903
-0.1588694098442421,-0.05135898392453837,-0.7800524934881294,1.145133504123015,0.208441022310423,1.5781435269833621,-0.5115964020138954,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.7500653462194847
-0.2389971198858338,-0.058378300933081516,-0.8934151260592877,0.6310227796897305,0.208441022310423,-0.6336559272980136,-0.4144224095202716,-0.4663488667962162,1.8470099735314098,0.15109412223042046,-0.4597567721795397
-0.2575981954312033,-0.05380510954872765,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.11165129499830413,0.001020010419514608,-0.6561716785134616,-0.44393600776168246,0.208441022310423,-0.6336559272980136,0.28893220281453,2.306369199307794,1.3230947685554224,-0.3010077669097006,-0.754742647109216
-0.24328967578091906,-0.0583251242890774,-0.8045949190963183,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.23184286006069169,-0.03040738618691718,-0.42671947719245745,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.21081975858125004,1.6458215434332555,-0.14917336552617813,-0.062470179309649154,-0.829473918796138
-0.2575981954312033,-0.05875053744111032,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.8770674128363363,-0.004297653980896862,-0.42671947719245745,1.3320828584623912,0.208441022310423,1.5781435269833621,0.4508888569705699,-0.7709127622916958,-0.7029318540497163,0.32074000464812774,1.4142040113748215
-0.18033218931966843,-0.03896882587157965,-0.7146060251996257,-0.45951512062329714,0.208441022310423,1.5781435269833621,0.5989635121989492,-0.7709127622916958,2.0592288357620188,0.5601387789582641,-0.7482582836144914
-0.16173111377429894,-0.05534723222484698,-0.8712100743185454,1.5501904385249967,0.208441022310423,1.5781435269833621,2.6349900215891644,0.10718056283127965,-0.5172403744258783,-0.4448192277955575,0.17527449211994364
-0.2575981954312033,-0.0619411360813572,-0.6133198242769413,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.19177900503989584,-0.046041319524126906,-0.3488070149442387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,0.22760633542802364
-0.2518747875710896,-0.059282303881151466,-0.8692622627623399,1.5346113256633822,0.208441022310423,-0.6336559272980136,1.1311068044259371,2.1956187027501533,2.612987324285557,-0.4448192277955575,0.4424807625567393
0.0943913879657888,0.0382436612223949,0.8977923810272611,1.6125068899714554,0.208441022310423,1.5781435269833621,1.293063458581977,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.3715296031731356
-0.22755030416560643,-0.02679137439463738,1.832741928005886,-0.7710973778555907,0.208441022310423,-0.6336559272980136,-0.6319070593869537,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,1.1678450784209724
-0.2575981954312033,-0.05460275920878937,0.7419674565308236,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.004297653980896862,-0.8556275818689016,0.366177861042281,0.208441022310423,-0.6336559272980136,-0.49771440308623494,0.21793105938892038,0.12604794053410204,-0.4448192277955575,-0.750976209334788
-0.2504439356060612,-0.05486864242880995,-0.790570675891639,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.020162306918923022,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.21896519237543588,-0.011689207497468806,0.6250987631584956,-0.13235375052938883,0.208441022310423,-0.6336559272980136,-0.4699504052309138,-0.33186609992797683,0.9550277351179204,-0.4448192277955575,-0.8122144975658754
0.04001901329470873,-0.010306614753361823,-0.5046319394406762,-0.4906733463465265,0.208441022310423,-0.6336559272980136,-0.4468137403514795,1.4282758745803557,0.03320221315687998,0.12956548036211624,-0.7026656431284499
-0.2146726364803506,0.01697300362074902,1.8716981591299955,3.435263094780373,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
1.0945569115206566,0.01697300362074902,-0.30985078382012937,1.9552473729269786,0.208441022310423,1.5781435269833621,-0.1275277650152867,1.4282758745803557,1.8768532570789607,-0.4448192277955575,-0.7760408828059141
-0.05584806836219563,-0.044711903424024035,-0.6140989488994235,0.45965253821196905,0.208441022310423,-0.6336559272980136,-0.10439110013585244,0.5462272251949987,2.427295869199521,0.22515274246206468,-0.718621744315433
0.6166523552011632,-0.04481825671203227,-0.7527831317012529,1.1139752783997856,0.208441022310423,1.5781435269833621,-0.47457773820680066,-0.7709127622916958,1.8768532570789607,0.22515274246206468,-0.8193607705661343
0.48072141852346306,0.006337674819926078,0.2744926830415112,1.970826485788593,0.208441022310423,1.5781435269833621,0.20101287627267983,2.523914868556231,0.9550277351179204,-0.4448192277955575,-0.7790604767380783
0.751152439913835,-0.009615318381308333,-0.1150696281995825,0.9270259240604095,0.208441022310423,-0.6336559272980136,1.1820074671606926,-0.5494117395110999,0.4012692465943821,0.7986763152339845,-0.19282885348071258
-0.25473649150114647,-0.04013871203967017,-0.5934521464036455,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.2067748810695367,0.9550277351179204,-0.4448192277955575,2.081159261491443
-0.1288215185786452,-0.054655935852793484,-0.8801700074770905,1.6125068899714554,0.208441022310423,1.5781435269833621,1.7419147572430016,1.4282758745803557,-0.14917336552617813,0.3681030679621677,-0.06488414668154402
-0.22468860023554957,0.03292599682198343,-0.5061901886856406,1.5346113256633822,0.208441022310423,1.5781435269833621,-0.04423577144932336,-0.5494117395110999,-0.7029318540497163,-0.014245980523740669,-0.6062407380082415
-0.226119452200578,-0.056889354900966305,-0.6144885112106646,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6365343923628405,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,0.8943244323650921
0.4592586390480367,-0.04120224491975247,-0.6865575387902669,1.441136648493694,0.208441022310423,1.5781435269833621,1.413374115955035,-0.33186609992797683,-0.7029318540497163,0.9424877247955104,0.9102775221593702
1.8886797521114314,0.01165533922033755,0.8198799187790423,0.9737632626452536,0.208441022310423,-0.6336559272980136,0.6174728441024966,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.2839555449697138
-0.20036411683006639,-0.00993437824533302,-0.27089455269602,-0.7866764907172055,0.208441022310423,-0.6336559272980136,1.8113247518813045,-0.11036510641715801,-0.7029318540497163,-0.39659502263716495,-0.6154693870137925
0.7139502888230961,0.02229066802116049,0.8977923810272611,1.4099784227704646,0.208441022310423,1.5781435269833621,-0.4051677435684979,0.7677282187058176,0.03320221315687998,0.5119144775236936,-0.775449264805979
-0.2518747875710896,-0.05380510954872765,-0.7360319523178859,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.7709127622916958,0.12604794053410204,-0.014245980523740669,-0.847641268483573
-0.2447205277459475,-0.03769258641548089,-0.42671947719245745,-0.319303104868765,0.208441022310423,-0.6336559272980136,-0.3820310786890636,0.9852738875587176,1.5087862236414586,0.8951247128058016,-0.8266007648904725
